c96df3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295523,,200,request
c86812,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295530,,200,request
e2b9dd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295531,,200,request
fd4221,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295556,,200,request
8afa15,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295561,,200,request
08c694,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295573,,200,request
6452d3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295574,,200,request
d016e8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295575,,200,request
030423,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295576,,200,request
17919c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295578,,200,request
683cfd,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295597,,200,request
fcb31f,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295603,,200,request
e935af,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295616,,200,request
7a8700,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295616,,200,request
b596cf,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295617,,200,request
c0dd48,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295617,,200,request
c0e2fa,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295617,,200,request
5773d0,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295617,,200,request
26520a,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295618,,200,request
aebfc9,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295618,,200,request
141eb0,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747295618,,200,request
188aa1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295648,,200,request
9d11b8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1747295734,,200,request
02f3dd,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1747295738,,200,request
79ad67,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1747295738,,200,request
a56d66,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1747295834,,200,request
171916,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1747301526,,400,request
